primary_key,column_name,perfect_match,null_in_a,null_in_b,missing_from_a,missing_from_b,conflicting_values
fruit1,produce_category,true,false,false,false,false,false
fruit1,ripeness,true,false,false,false,false,false
fruit1,produce,true,false,false,false,false,false
fruit1,id,true,false,false,false,false,false
fruit10,id,false,false,false,true,false,false
fruit10,produce,false,false,false,true,false,false
fruit10,ripeness,false,false,true,true,false,false
fruit10,produce_category,false,false,false,true,false,false
fruit2,ripeness,false,false,false,false,false,true
fruit2,id,true,false,false,false,false,false
fruit2,produce,true,false,false,false,false,false
fruit2,produce_category,true,false,false,false,false,false
fruit3,ripeness,true,false,false,false,false,false
fruit3,produce,true,false,false,false,false,false
fruit3,produce_category,true,false,false,false,false,false
fruit3,id,true,false,false,false,false,false
fruit4,ripeness,true,false,false,false,false,false
fruit4,produce_category,true,false,false,false,false,false
fruit4,id,true,false,false,false,false,false
fruit4,produce,true,false,false,false,false,false
fruit5,produce,true,false,false,false,false,false
fruit5,produce_category,true,false,false,false,false,false
fruit5,ripeness,true,false,false,false,false,false
fruit5,id,true,false,false,false,false,false
fruit6,id,true,false,false,false,false,false
fruit6,ripeness,true,false,false,false,false,false
fruit6,produce_category,true,false,false,false,false,false
fruit6,produce,false,false,true,false,false,true
fruit7,id,true,false,false,false,false,false
fruit7,produce,true,false,false,false,false,false
fruit7,ripeness,false,true,false,false,false,true
fruit7,produce_category,true,false,false,false,false,false
fruit8,ripeness,false,false,false,false,true,false
fruit8,produce,false,false,false,false,true,false
fruit8,id,false,false,false,false,true,false
fruit8,produce_category,false,false,false,false,true,false
fruit9,produce,false,false,false,true,false,false
fruit9,id,false,false,false,true,false,false
fruit9,ripeness,false,false,false,true,false,false
fruit9,produce_category,false,false,false,true,false,false
vegetable1,ripeness,true,false,false,false,false,false
vegetable1,produce,true,false,false,false,false,false
vegetable1,id,true,false,false,false,false,false
vegetable1,produce_category,true,false,false,false,false,false
