primary_key,column_name,perfect_match,null_in_a,null_in_b,missing_from_a,missing_from_b,conflicting_values
1,ID,true,false,false,false,false,false
2,ID,true,false,false,false,false,false
3,ID,true,false,false,false,false,false
4,ID,true,false,false,false,false,false
5,ID,true,false,false,false,false,false
6,ID,true,false,false,false,false,false
7,ID,true,false,false,false,false,false
8,ID,false,false,false,false,true,false
9,ID,false,false,false,true,false,false
10,ID,false,false,false,true,false,false
1,FRUIT,true,false,false,false,false,false
2,FRUIT,true,false,false,false,false,false
3,FRUIT,true,false,false,false,false,false
4,FRUIT,true,false,false,false,false,false
5,FRUIT,true,false,false,false,false,false
6,FRUIT,false,false,true,false,false,true
7,FRUIT,true,false,false,false,false,false
8,FRUIT,false,false,false,false,true,false
9,FRUIT,false,false,false,true,false,false
10,FRUIT,false,false,false,true,false,false
1,RIPENESS,true,false,false,false,false,false
2,RIPENESS,false,false,false,false,false,true
3,RIPENESS,true,false,false,false,false,false
4,RIPENESS,true,false,false,false,false,false
5,RIPENESS,true,false,false,false,false,false
6,RIPENESS,true,false,false,false,false,false
7,RIPENESS,false,true,false,false,false,true
8,RIPENESS,false,false,false,false,true,false
9,RIPENESS,false,false,false,true,false,false
10,RIPENESS,false,false,true,true,false,false
